Location,Airport,1,2,3,4,5,6,7,8,9,10,11,12,"New Column"
"Russian Federation",MCX,,,,,,,3.57417,"New Column"
"Russian Federation",MJZ,,,,,,,4.60721,"New Column"
"Russian Federation",MMK,,,,,,,3.36739,"New Column"
"Russian Federation",MQF,,,,,,,3.98183,"New Column"
"Russian Federation",MRV,,,,,,,3.4621966666667,"New Column"
"Russian Federation",NAL,,,,,,,3.66461,"New Column"
"Russian Federation",NBC,,,,,,,3.85192,"New Column"
"Russian Federation",NER,,,,,,,3.96068,"New Column"
"Russian Federation",NGK,,,,,,,5.14799,"New Column"
"Russian Federation",NJC,,,,,,,3.42176,"New Column"
"Russian Federation",NNM,,,,,,,4.10268,"New Column"
"Russian Federation",NOJ,,,,,,,3.51053,"New Column"
"Russian Federation",NOZ,,,,,,,3.5847,"New Column"
"Russian Federation",NSK,,,,,,,3.8912,"New Column"
"Russian Federation",NUX,,,,,,,3.24467,"New Column"
"Russian Federation",NYA,,,,,,,3.20238,"New Column"
"Russian Federation",NYM,,,,,,,3.90932,"New Column"
"Russian Federation",OGZ,,,,,,,3.8158116666667,"New Column"
"Russian Federation",OMS,,,,,,,3.22352,"New Column"
"Russian Federation",OSF,,,,,,,4.06642,"New Column"
"Russian Federation",OSW,,,,,,,3.30812,"New Column"
"Russian Federation",OVB,,,,,,,3.277905,"New Column"
"Russian Federation",OVS,,,,,,,3.60117,"New Column"
"Russian Federation",PEE,,,,,,,3.0753833333333,"New Column"
"Russian Federation",PES,,,,,,,3.70389,"New Column"
"Russian Federation",PEX,,,,,,,3.47428,"New Column"
"Russian Federation",PEZ,,,,,,,3.23561,"New Column"
"Russian Federation",PKC,,,,,,,3.814975,"New Column"
"Russian Federation",PKV,,,,,,,3.34135,"New Column"
"Russian Federation",PVS,,,,,,,4.11476,"New Column"
"Russian Federation",PWE,,,,,,,4.63138,"New Column"
"Russian Federation",REN,,,,,,,4.43062,"New Column"
"Russian Federation",RGK,,,,,,,4.18339,"New Column"
"Russian Federation",ROV,,,,,,,3.264614,"New Column"
"Russian Federation",RTW,,,,,,,4.28913,"New Column"
"Russian Federation",SBT,,,,,,,4.7341,"New Column"
"Russian Federation",SCW,,,,,,,3.35343,"New Column"
"Russian Federation",SGC,,,,,,,3.61677,"New Column"
"Russian Federation",SKX,,,,,,,3.36854,"New Column"
"Russian Federation",SLY,,,,,,,3.58908,"New Column"
"Russian Federation",STW,,,,,,,3.44875,"New Column"
"Russian Federation",SVO,,,,,,,2.72011,"New Column"
"Russian Federation",TBW,,,,,,,3.61023,"New Column"
"Russian Federation",TGK,,,,,,,3.93349,"New Column"
"Russian Federation",TJM,,,,,,,3.46521,"New Column"
"Russian Federation",TOF,,,,,,,3.59728,"New Column"
"Russian Federation",UCT,,,,,,,3.37156,"New Column"
"Russian Federation",UFA,,,,,,,3.48855,"New Column"
"Russian Federation",UKX,,,,,,,4.37156,"New Column"
"Russian Federation",ULV,,,,,,,3.25676,"New Column"
"Russian Federation",ULY,,,,,,,3.25676,"New Column"
"Russian Federation",URJ,,,,,,,3.8489,"New Column"
"Russian Federation",URS,,,,,,,3.65167,"New Column"
"Russian Federation",USK,,,,,,,3.6849,"New Column"
"Russian Federation",UUA,,,,,,,3.34437,"New Column"
"Russian Federation",UUD,,,,,,,4.30091,"New Column"
"Russian Federation",UUS,,,,,,,4.34185,"New Column"
"Russian Federation",VGD,,,,,,,3.9063,"New Column"
"Russian Federation",VKO,,,,,,,3.91771,"New Column"
"Russian Federation",VKT,,,,,,,3.48334,"New Column"
"Russian Federation",VOG,,,,,,,3.45011,"New Column"
"Russian Federation",VOZ,,,,,,,3.53988,"New Column"
"Russian Federation",VRI,,,,,,,2.92443,"New Column"
"Russian Federation",VVO,,,,,,,3.47126,"New Column"
"Russian Federation",YKS,,,,,,,4.65333,"New Column"
"Russian Federation",ZIA,,,,,,,3.07851,"New Column"
Rwanda,KGL,,,,,,,3.24109,"New Column"
"Saint Helena, Ascension and Tristan da Cunha",ASI,,,,,,,3.21993,"New Column"
"Saint Kitts and Nevis",SKB,,,,,,,4.28589,"New Column"
"Saint Lucia",SLU,,,,,,,5.34679,"New Column"
"Saint Lucia",UVF,,,,,,,3.7690566666667,"New Column"
"Saint Vincent and the Grenadines",CIW,,,,,,,6.37584,"New Column"
"Saint Vincent and the Grenadines",SVD,,,,,,,5.1407233333333,"New Column"
Samoa,APW,,,,,,,3.29569,"New Column"
Samoa,FGI,,,,,,,3.29569,"New Column"
"Sao Tome and Principe",TMS,,,,,,,4.59499,"New Column"
"Saudi Arabia",883,,,,,,,3.73553,"New Column"
"Saudi Arabia",ABT,,,,,,,4.11483,"New Column"
"Saudi Arabia",AHB,,,,,,,4.21793,"New Column"
"Saudi Arabia",AJF,,,,,,,4.41793,"New Column"
"Saudi Arabia",AQI,,,,,,,4.41853,"New Column"
"Saudi Arabia",BHH,,,,,,,4.11483,"New Column"
"Saudi Arabia",DHA,,,,,,,2.67613,"New Column"
"Saudi Arabia",DMM,,,,,,,2.46733,"New Column"
"Saudi Arabia",DWD,,,,,,,4.35773,"New Column"
"Saudi Arabia",EAM,,,,,,,4.17563,"New Column"
"Saudi Arabia",EJH,,,,,,,4.36793,"New Column"
"Saudi Arabia",ELQ,,,,,,,4.06613,"New Column"
"Saudi Arabia",GIZ,,,,,,,3.89223,"New Column"
"Saudi Arabia",HAS,,,,,,,3.80113,"New Column"
"Saudi Arabia",HOF,,,,,,,4.68353,"New Column"
"Saudi Arabia",JED,,,,,,,2.41923,"New Column"
"Saudi Arabia",MED,,,,,,,2.64373,"New Column"
"Saudi Arabia",OEY,,,,,,,2.73803,"New Column"
"Saudi Arabia",RAE,,,,,,,4.41853,"New Column"
"Saudi Arabia",RAH,,,,,,,4.45903,"New Column"
"Saudi Arabia",RUH,,,,,,,2.48623,"New Column"
"Saudi Arabia",SHW,,,,,,,5.49323,"New Column"
"Saudi Arabia",TIF,,,,,,,3.96303,"New Column"
"Saudi Arabia",TUI,,,,,,,4.45903,"New Column"
"Saudi Arabia",TUU,,,,,,,4.28453,"New Column"
"Saudi Arabia",ULH,,,,,,,4.3679,"New Column"
"Saudi Arabia",URY,,,,,,,4.41853,"New Column"
"Saudi Arabia",WAE,,,,,,,4.21603,"New Column"
"Saudi Arabia",YNB,,,,,,,4.31733,"New Column"
Senegal,CSK,,,,,,,7.99649,"New Column"
Senegal,DKR,,,,,,,2.52474,"New Column"
Senegal,DSS,,,,,,,2.59392,"New Column"
Senegal,XLS,,,,,,,2.78692,"New Column"
Serbia,BEG,,,,,,,2.72189,"New Column"
Serbia,INI,,,,,,,2.6924,"New Column"
Seychelles,SEZ,,,,,,,3.13928,"New Column"
"Sierra Leone",FNA,,,,,,,4.64499,"New Column"
Singapore,QPG,,,,,,,4.20944,"New Column"
Singapore,SIN,,,,,,,2.3038775,"New Column"
Singapore,XSP,,,,,,,3.38001,"New Column"
"Sint Maarten (Dutch part)",SXM,,,,,,,5.1041566666667,"New Column"
Slovakia,BTS,,,,,,,2.79764,"New Column"
Slovakia,TAT,,,,,,,4.71622,"New Column"
Slovenia,LJU,,,,,,,3.08586,"New Column"
Slovenia,MBX,,,,,,,3.29536,"New Column"
Slovenia,POW,,,,,,,3.43936,"New Column"
"Solomon Islands",HIR,,,,,,,4.21772,"New Column"
Somalia,BIB,,,,,,,5.95432,"New Column"
Somalia,BSA,,,,,,,4.60671,"New Column"
Somalia,HGA,,,,,,,5.46388,"New Column"
Somalia,MGQ,,,,,,,3.794665,"New Column"
"South Africa",795,,,,,,,3.81381,"New Column"
"South Africa",801,,,,,,,3.89661,"New Column"
"South Africa",BFN,,,,,,,2.98391,"New Column"
"South Africa",CPT,,,,,,,2.731968,"New Column"
"South Africa",DUR,,,,,,,2.46009,"New Column"
"South Africa",ELS,,,,,,,2.71988,"New Column"
"South Africa",GCJ,,,,,,,4.32186,"New Column"
"South Africa",GRJ,,,,,,,3.06194,"New Column"
"South Africa",HDS,,,,,,,4.3634,"New Column"
"South Africa",HLA,,,,,,,4.18129,"New Column"
"South Africa",JNB,,,,,,,2.76641,"New Column"
"South Africa",KIM,,,,,,,3.255365,"New Column"
"South Africa",KXE,,,,,,,4.10284,"New Column"
"South Africa",MGH,,,,,,,4.07022,"New Column"
"South Africa",MQP,,,,,,,3.82881,"New Column"
"South Africa",PLZ,,,,,,,3.43698,"New Column"
"South Africa",PRY,,,,,,,3.70487,"New Column"
"South Africa",PZB,,,,,,,3.90996,"New Column"
"South Africa",PZL,,,,,,,3.33719,"New Column"
"South Africa",QRA,,,,,,,4.10819,"New Column"
"South Africa",UTN,,,,,,,3.082295,"New Column"
"South Sudan",875,,,,,,,5.72886,"New Column"
"South Sudan",JUB,,,,,,,3.75448,"New Column"
"South Sudan",WUU,,,,,,,6.1074,"New Column"
Spain,930,,,,,,,3.48463,"New Column"
Spain,ABC,,,,,,,5.53552,"New Column"
Spain,AGP,,,,,,,2.53494,"New Column"
Spain,ALC,,,,,,,2.49333,"New Column"
Spain,BCN,,,,,,,2.34745,"New Column"
Spain,BIO,,,,,,,2.56638,"New Column"
Spain,BJZ,,,,,,,3.08874,"New Column"
Spain,CDT,,,,,,,5.26361,"New Column"
Spain,EAS,,,,,,,3.19147,"New Column"
Spain,ECV,,,,,,,2.84468,"New Column"
Spain,GRO,,,,,,,2.57955,"New Column"
Spain,GRX,,,,,,,2.98609,"New Column"
Spain,HSK,,,,,,,2.76502,"New Column"
Spain,IBZ,,,,,,,2.76134,"New Column"
Spain,ILD,,,,,,,3.09415,"New Column"
Spain,LCG,,,,,,,2.82343,"New Column"
Spain,LEI,,,,,,,2.86731,"New Column"
Spain,LEN,,,,,,,3.45774,"New Column"
Spain,LEU,,,,,,,10.3391,"New Column"
Spain,MAD,,,,,,,2.395222,"New Column"
Spain,MAH,,,,,,,2.90709,"New Column"
Spain,MJV,,,,,,,2.75406,"New Column"
Spain,MLN,,,,,,,4.75374,"New Column"
Spain,ODB,,,,,,,2.71799,"New Column"
Spain,OVD,,,,,,,2.8089,"New Column"
Spain,PMI,,,,,,,2.524095,"New Column"
Spain,PNA,,,,,,,3.01457,"New Column"
Spain,QSA,,,,,,,3.28378,"New Column"
Spain,REU,,,,,,,2.86411,"New Column"
Spain,RGS,,,,,,,3.66823,"New Column"
Spain,RJL,,,,,,,3.00488,"New Column"
Spain,RMU,,,,,,,2.60704,"New Column"
Spain,SCQ,,,,,,,2.96462,"New Column"
Spain,SDR,,,,,,,2.84061,"New Column"
Spain,SLM,,,,,,,3.07008,"New Column"
Spain,SVQ,,,,,,,2.66965,"New Column"
Spain,VGO,,,,,,,2.70534,"New Column"
Spain,VIT,,,,,,,3.20682,"New Column"
Spain,VLC,,,,,,,2.55731,"New Column"
Spain,VLL,,,,,,,2.94514,"New Column"
Spain,XRY,,,,,,,2.67579,"New Column"
Spain,ZAZ,,,,,,,2.59467,"New Column"
"Sri Lanka",CMB,,,,,,,2.49899,"New Column"
"Sri Lanka",HRI,,,,,,,2.52549,"New Column"
"Sri Lanka",RML,,,,,,,2.82049,"New Column"
Sudan,KRT,,,,,,,2.94399,"New Column"
Suriname,PBM,,,,,,,3.449975,"New Column"
Swaziland,MTS,,,,,,,4.97265,"New Column"
Swaziland,SHO,,,,,,,3.68739,"New Column"
Sweden,AGH,,,,,,,4.88945,"New Column"
Sweden,AJR,,,,,,,5.30781,"New Column"
Sweden,ARN,,,,,,,2.43328,"New Column"
Sweden,BLE,,,,,,,5.08695,"New Column"
Sweden,BMA,,,,,,,3.70168,"New Column"
Sweden,GEV,,,,,,,5.29016,"New Column"
Sweden,GOT,,,,,,,2.68953,"New Column"
Sweden,GSE,,,,,,,5.35148,"New Column"
Sweden,HAD,,,,,,,5.16726,"New Column"
Sweden,JKG,,,,,,,5.06687,"New Column"
Sweden,KID,,,,,,,4.86937,"New Column"
Sweden,KLR,,,,,,,5.10703,"New Column"
Sweden,KRN,,,,,,,5.39148,"New Column"
Sweden,KSD,,,,,,,4.94639,"New Column"
Sweden,LDK,,,,,,,2.78961,"New Column"
Sweden,LLA,,,,,,,5.30398,"New Column"
Sweden,LPI,,,,,,,5.31648,"New Column"
Sweden,LYC,,,,,,,4.92234,"New Column"
Sweden,MMX,,,,,,,2.6850966666667,"New Column"
Sweden,NRK,,,,,,,5.26648,"New Column"
Sweden,NYO,,,,,,,4.55545,"New Column"
Sweden,OER,,,,,,,5.52868,"New Column"
Sweden,ORB,,,,,,,4.72148,"New Column"
Sweden,OSD,,,,,,,5.08695,"New Column"
Sweden,RNB,,,,,,,5.14321,"New Column"
Sweden,SDL,,,,,,,4.84292,"New Column"
Sweden,SFT,,,,,,,4.76171,"New Column"
Sweden,THN,,,,,,,5.20344,"New Column"
Sweden,TYF,,,,,,,5.86605,"New Column"
Sweden,UME,,,,,,,4.72553,"New Column"
Sweden,VBY,,,,,,,6.30648,"New Column"
Sweden,VST,,,,,,,5.10148,"New Column"
Sweden,VXO,,,,,,,4.91453,"New Column"
Switzerland,ACH,,,,,,,4.68627,"New Column"
Switzerland,BRN,,,,,,,4.99577,"New Column"
Switzerland,BSL,,,,,,,3.1388766666667,"New Column"
Switzerland,GVA,,,,,,,2.43598,"New Column"
Switzerland,LUG,,,,,,,4.25729,"New Column"
Switzerland,SIR,,,,,,,4.70911,"New Column"
Switzerland,SMV,,,,,,,4.13434,"New Column"
Switzerland,ZRH,,,,,,,3.42472,"New Column"
Taiwan,HUN,,,,,,,2.68607,"New Column"
Taiwan,KHH,,,,,,,2.42107,"New Column"
Taiwan,KNH,,,,,,,2.42107,"New Column"
Taiwan,RMQ,,,,,,,2.68607,"New Column"
Taiwan,TNN,,,,,,,2.81169,"New Column"
Taiwan,TPE,,,,,,,2.40107,"New Column"
Taiwan,TSA,,,,,,,2.34697,"New Column"
Taiwan,TTT,,,,,,,2.42107,"New Column"
Tajikistan,DYU,,,,,,,4.90086,"New Column"
Tajikistan,KQT,,,,,,,4.81828,"New Column"
Tajikistan,LBD,,,,,,,4.81828,"New Column"
Tajikistan,TJU,,,,,,,4.81828,"New Column"
"Tanzania, United Republic of",575,,,,,,,5.19839,"New Column"
"Tanzania, United Republic of",ARK,,,,,,,3.29619,"New Column"
"Tanzania, United Republic of",DAR,,,,,,,2.71304,"New Column"
"Tanzania, United Republic of",DOD,,,,,,,4.00719,"New Column"
"Tanzania, United Republic of",JRO,,,,,,,2.95276,"New Column"
"Tanzania, United Republic of",MWZ,,,,,,,3.76019,"New Column"
"Tanzania, United Republic of",TBO,,,,,,,4.92129,"New Column"
"Tanzania, United Republic of",ZNZ,,,,,,,4.37395,"New Column"
Thailand,BKK,,,,,,,2.38029,"New Column"
Thailand,CEI,,,,,,,3.22439,"New Column"
Thailand,CNX,,,,,,,2.68439,"New Column"
Thailand,DMK,,,,,,,2.35439,"New Column"
Thailand,HDY,,,,,,,2.71689,"New Column"
Thailand,HHQ,,,,,,,2.74439,"New Column"
Thailand,HKT,,,,,,,2.61939,"New Column"
Thailand,KBV,,,,,,,2.67439,"New Column"
Thailand,KKC,,,,,,,2.72939,"New Column"
Thailand,PHS,,,,,,,2.72939,"New Column"
Thailand,UBP,,,,,,,2.72939,"New Column"
Thailand,URT,,,,,,,2.80439,"New Column"
Thailand,USM,,,,,,,3.28939,"New Column"
Thailand,UTH,,,,,,,2.72939,"New Column"
Thailand,UTP,,,,,,,2.55759,"New Column"
Timor-Leste,DIL,,,,,,,4.67394,"New Column"
Togo,LFW,,,,,,,2.83702,"New Column"
Togo,LRL,,,,,,,7.52865,"New Column"
Tonga,TBU,,,,,,,4.52057,"New Column"
"Trinidad and Tobago",POS,,,,,,,2.69543,"New Column"
"Trinidad and Tobago",TAB,,,,,,,2.75043,"New Column"
Tunisia,DJE,,,,,,,2.56085,"New Column"
Tunisia,MIR,,,,,,,2.55335,"New Column"
Tunisia,NBE,,,,,,,2.67835,"New Column"
Tunisia,SFA,,,,,,,2.79335,"New Column"
Tunisia,TBJ,,,,,,,2.67835,"New Column"
Tunisia,TOE,,,,,,,2.67835,"New Column"
Tunisia,TUN,,,,,,,2.52075,"New Column"
Turkey,332,,,,,,,3.60365,"New Column"
Turkey,ADA,,,,,,,2.69931,"New Column"
Turkey,ADB,,,,,,,2.57546,"New Column"
Turkey,AJI,,,,,,,3.94273,"New Column"
Turkey,AOE,,,,,,,3.12556,"New Column"
Turkey,AYT,,,,,,,2.59211,"New Column"
Turkey,BJV,,,,,,,2.62181,"New Column"
Turkey,CKZ,,,,,,,3.60365,"New Column"
Turkey,DLM,,,,,,,2.62701,"New Column"
Turkey,EDO,,,,,,,3.60365,"New Column"
Turkey,ERZ,,,,,,,3.27931,"New Column"
Turkey,ESB,,,,,,,2.59481,"New Column"
Turkey,ESK,,,,,,,7.77071,"New Column"
Turkey,EZS,,,,,,,3.76273,"New Column"
Turkey,GNY,,,,,,,3.43273,"New Column"
Turkey,GZP,,,,,,,3.8184,"New Column"
Turkey,GZT,,,,,,,2.72181,"New Column"
Turkey,HTY,,,,,,,2.99431,"New Column"
Turkey,IGD,,,,,,,3.60365,"New Column"
Turkey,ISE,,,,,,,3.08931,"New Column"
Turkey,ISL,,,,,,,2.44931,"New Column"
Turkey,IST,,,,,,,2.49165,"New Column"
Turkey,KCM,,,,,,,3.66273,"New Column"
Turkey,KSY,,,,,,,3.73273,"New Column"
Turkey,KZR,,,,,,,3.26023,"New Column"
Turkey,MLX,,,,,,,3.40806,"New Column"
Turkey,MQM,,,,,,,3.45523,"New Column"
Turkey,NAV,,,,,,,2.72431,"New Column"
Turkey,NOP,,,,,,,3.26725,"New Column"
Turkey,SAW,,,,,,,2.578475,"New Column"
Turkey,SXZ,,,,,,,4.35365,"New Column"
Turkey,SZF,,,,,,,2.84431,"New Column"
Turkey,TEQ,,,,,,,2.73431,"New Column"
Turkey,TJK,,,,,,,18.99605,"New Column"
Turkey,TZX,,,,,,,2.67431,"New Column"
Turkey,USQ,,,,,,,5.85365,"New Column"
Turkey,VAN,,,,,,,3.49681,"New Column"
Turkey,VAS,,,,,,,3.55453,"New Column"
Turkey,YEI,,,,,,,3.44523,"New Column"
Turkmenistan,ASB,,,,,,,2.48722,"New Column"
Turkmenistan,MYP,,,,,,,2.80669,"New Column"
"Turks and Caicos Islands",PLS,,,,,,,4.61381,"New Column"
Uganda,EBB,,,,,,,2.92164,"New Column"
Ukraine,495,,,,,,,4.79754,"New Column"
Ukraine,CKC,,,,,,,4.95464,"New Column"
Ukraine,CWC,,,,,,,4.95464,"New Column"
Ukraine,DNK,,,,,,,4.236284,"New Column"
Ukraine,HRK,,,,,,,3.64640875,"New Column"
Ukraine,IEV,,,,,,,3.360545,"New Column"
Ukraine,IFO,,,,,,,3.502975,"New Column"
Ukraine,KBP,,,,,,,3.4168033333333,"New Column"
Ukraine,KGO,,,,,,,4.79754,"New Column"
Ukraine,KHE,,,,,,,4.956702,"New Column"
Ukraine,KWG,,,,,,,4.95464,"New Column"
Ukraine,LWO,,,,,,,3.548915,"New Column"
Ukraine,ODS,,,,,,,4.050884,"New Column"
Ukraine,OZH,,,,,,,4.25736,"New Column"
Ukraine,RWN,,,,,,,4.95464,"New Column"
Ukraine,UDJ,,,,,,,4.431985,"New Column"
Ukraine,VIN,,,,,,,4.95464,"New Column"
"United Arab Emirates",410,,,,,,,4.07383,"New Column"
"United Arab Emirates",AAN,,,,,,,2.53516,"New Column"
"United Arab Emirates",AUH,,,,,,,2.4963266666667,"New Column"
"United Arab Emirates",AZI,,,,,,,2.48966,"New Column"
"United Arab Emirates",DHF,,,,,,,3.977965,"New Column"
"United Arab Emirates",DWC,,,,,,,2.3549466666667,"New Column"
"United Arab Emirates",DXB,,,,,,,2.3071,"New Column"
"United Arab Emirates",FJR,,,,,,,2.52016,"New Column"
"United Arab Emirates",NHD,,,,,,,4.05213,"New Column"
"United Arab Emirates",RKT,,,,,,,2.53016,"New Column"
"United Arab Emirates",SHJ,,,,,,,2.48016,"New Column"
"United Kingdom",435,,,,,,,3.07543,"New Column"
"United Kingdom",ABZ,,,,,,,2.8652,"New Column"
"United Kingdom",BFS,,,,,,,2.794755,"New Column"
"United Kingdom",BHD,,,,,,,2.96698,"New Column"
"United Kingdom",BHX,,,,,,,3.083228,"New Column"
"United Kingdom",BOH,,,,,,,3.5283975,"New Column"
"United Kingdom",BQH,,,,,,,3.848095,"New Column"
"United Kingdom",BRS,,,,,,,3.57989,"New Column"
"United Kingdom",BZZ,,,,,,,3.07543,"New Column"
"United Kingdom",CAX,,,,,,,5.06171,"New Column"
"United Kingdom",CBG,,,,,,,4.70437,"New Column"
"United Kingdom",CEG,,,,,,,4.95244,"New Column"
"United Kingdom",CVT,,,,,,,4.74949,"New Column"
"United Kingdom",CWL,,,,,,,3.262735,"New Column"
"United Kingdom",EDI,,,,,,,2.7040525,"New Column"
"United Kingdom",EMA,,,,,,,3.2048633333333,"New Column"
"United Kingdom",EXT,,,,,,,4.77886,"New Column"
"United Kingdom",FAB,,,,,,,3.98649,"New Column"
"United Kingdom",GLA,,,,,,,2.76691,"New Column"
"United Kingdom",HUY,,,,,,,3.45014,"New Column"
"United Kingdom",INV,,,,,,,5.204185,"New Column"
"United Kingdom",IOM,,,,,,,4.70374,"New Column"
"United Kingdom",KOI,,,,,,,6.83889,"New Column"
"United Kingdom",LBA,,,,,,,2.916735,"New Column"
"United Kingdom",LCY,,,,,,,3.3245633333333,"New Column"
"United Kingdom",LDY,,,,,,,4.0981,"New Column"
"United Kingdom",LGW,,,,,,,2.88194,"New Column"
"United Kingdom",LHR,,,,,,,3.033385,"New Column"
"United Kingdom",LPL,,,,,,,3.4539875,"New Column"
"United Kingdom",LSI,,,,,,,6.27638,"New Column"
"United Kingdom",LTN,,,,,,,2.990795,"New Column"
"United Kingdom",MAN,,,,,,,2.7481475,"New Column"
"United Kingdom",NCL,,,,,,,3.0231825,"New Column"
"United Kingdom",NHT,,,,,,,4.9223566666667,"New Column"
"United Kingdom",NQY,,,,,,,4.49061,"New Column"
"United Kingdom",NWI,,,,,,,4.51338,"New Column"
"United Kingdom",OXF,,,,,,,3.78507,"New Column"
"United Kingdom",PIK,,,,,,,3.15109,"New Column"
"United Kingdom",SCS,,,,,,,6.55098,"New Column"
"United Kingdom",SEN,,,,,,,4.47295,"New Column"
"United Kingdom",SOU,,,,,,,3.531065,"New Column"
"United Kingdom",STN,,,,,,,2.577402,"New Column"
"United Kingdom",SYY,,,,,,,6.07848,"New Column"
"United Kingdom",WIC,,,,,,,4.79899,"New Column"
"United States",12J,,,,,,,4.78476,"New Column"
"United States",27K,,,,,,,4.23582,"New Column"
"United States",317,,,,,,,4.47807,"New Column"
"United States",3AU,,,,,,,4.15279,"New Column"
"United States",3J7,,,,,,,5.26067,"New Column"
"United States",510,,,,,,,5.30926,"New Column"
"United States",526,,,,,,,4.85944,"New Column"
"United States",55J,,,,,,,5.14583,"New Column"
"United States",5B2,,,,,,,5.85903,"New Column"
"United States",686,,,,,,,4.42711,"New Column"
"United States",6S5,,,,,,,4.74266,"New Column"
"United States",766,,,,,,,5.20974,"New Column"
"United States",895,,,,,,,4.99886,"New Column"
"United States",8A1,,,,,,,4.06736,"New Column"
"United States",952,,,,,,,6.83346,"New Column"
"United States",972,,,,,,,5.31384,"New Column"
"United States",981,,,,,,,4.90986,"New Column"
"United States",982,,,,,,,3.54726,"New Column"
"United States",AAF,,,,,,,5.72145,"New Column"
"United States",AAO,,,,,,,4.18862,"New Column"
"United States",ABE,,,,,,,4.89829,"New Column"
"United States",ABI,,,,,,,4.69075,"New Column"
"United States",ABQ,,,,,,,5.362095,"New Column"
"United States",ABR,,,,,,,4.08118,"New Column"
"United States",ABY,,,,,,,4.89128,"New Column"
"United States",ACB,,,,,,,5.34145,"New Column"
"United States",ACJ,,,,,,,4.7049,"New Column"
"United States",ACT,,,,,,,4.61135,"New Column"
"United States",ACY,,,,,,,7.40526,"New Column"
"United States",ADG,,,,,,,4.64002,"New Column"
"United States",ADM,,,,,,,3.75646,"New Column"
"United States",ADS,,,,,,,4.822475,"New Column"
"United States",AEG,,,,,,,4.74394,"New Column"
"United States",AEX,,,,,,,5.14079,"New Column"
"United States",AFO,,,,,,,5.04074,"New Column"
"United States",AFW,,,,,,,5.04042,"New Column"
"United States",AGC,,,,,,,3.97861,"New Column"
"United States",AGS,,,,,,,4.91711,"New Column"
"United States",AHN,,,,,,,4.9715,"New Column"
"United States",AIA,,,,,,,3.91749,"New Column"
"United States",AID,,,,,,,4.17586,"New Column"
"United States",AIK,,,,,,,4.90996,"New Column"
"United States",AIO,,,,,,,3.37279,"New Column"
"United States",AKC,,,,,,,4.88209,"New Column"
"United States",AKO,,,,,,,4.10113,"New Column"
"United States",ALB,,,,,,,5.57802,"New Column"
"United States",ALI,,,,,,,5.06384,"New Column"
"United States",ALM,,,,,,,4.54394,"New Column"
"United States",ALN,,,,,,,5.37447,"New Column"
"United States",ALO,,,,,,,4.84987,"New Column"
"United States",ALS,,,,,,,5.68692,"New Column"
"United States",AMA,,,,,,,4.93138,"New Column"
"United States",AMW,,,,,,,4.53866,"New Column"
"United States",ANB,,,,,,,4.23361,"New Column"
"United States",ANC,,,,,,,4.726665,"New Column"
"United States",AND,,,,,,,5.19738,"New Column"
"United States",APA,,,,,,,3.903315,"New Column"
"United States",APC,,,,,,,6.59817,"New Column"
"United States",APF,,,,,,,4.93952,"New Column"
"United States",ARG,,,,,,,4.9799,"New Column"
"United States",ARV,,,,,,,4.85476,"New Column"
"United States",ASE,,,,,,,7.79831,"New Column"
"United States",ASH,,,,,,,4.77961,"New Column"
"United States",ASX,,,,,,,4.81476,"New Column"
"United States",ATL,,,,,,,8.70049,"New Column"
"United States",ATW,,,,,,,4.83635,"New Column"
"United States",ATY,,,,,,,4.10252,"New Column"
"United States",AUS,,,,,,,4.7265766666667,"New Column"
"United States",AUZ,,,,,,,4.39363,"New Column"
"United States",AVL,,,,,,,7.27107,"New Column"
"United States",AVP,,,,,,,5.12586,"New Column"
"United States",AVW,,,,,,,4.78741,"New Column"
"United States",AWM,,,,,,,3.85973,"New Column"
"United States",AXH,,,,,,,4.10286,"New Column"
"United States",AZA,,,,,,,5.37019,"New Column"
"United States",AZO,,,,,,,5.55916,"New Column"
"United States",BAF,,,,,,,4.35384,"New Column"
"United States",BAK,,,,,,,4.69826,"New Column"
"United States",BAZ,,,,,,,4.24836,"New Column"
"United States",BBC,,,,,,,4.15986,"New Column"
"United States",BBD,,,,,,,3.79775,"New Column"
"United States",BBG,,,,,,,5.11722,"New Column"
"United States",BCE,,,,,,,4.49455,"New Column"
"United States",BCT,,,,,,,5.22782,"New Column"
"United States",BDE,,,,,,,5.02089,"New Column"
"United States",BDL,,,,,,,5.978615,"New Column"
"United States",BDN,,,,,,,5.22486,"New Column"
"United States",BDR,,,,,,,5.4455866666667,"New Column"
"United States",BED,,,,,,,6.5300266666667,"New Column"
"United States",BET,,,,,,,6.60076,"New Column"
"United States",BFD,,,,,,,4.85459,"New Column"
"United States",BFF,,,,,,,3.87719,"New Column"
"United States",BFI,,,,,,,5.17892,"New Column"
"United States",BFL,,,,,,,4.693665,"New Column"
"United States",BFM,,,,,,,7.12696,"New Column"
"United States",BGR,,,,,,,3.84546,"New Column"
"United States",BHB,,,,,,,5.53522,"New Column"
"United States",BHM,,,,,,,6.16501,"New Column"
"United States",BIL,,,,,,,4.94587,"New Column"
"United States",BIS,,,,,,,4.123435,"New Column"
"United States",BIV,,,,,,,5.16841,"New Column"
"United States",BJC,,,,,,,6.52096,"New Column"
"United States",BKL,,,,,,,6.53883,"New Column"
"United States",BKV,,,,,,,4.53949,"New Column"
"United States",BKX,,,,,,,3.89726,"New Column"
"United States",BLI,,,,,,,5.04722,"New Column"
"United States",BLM,,,,,,,4.92147,"New Column"
